complex_id,protein,late_pose_retained,score_endpoint_logistic,score_temporal_logistic,score_endpoint_spline,score_temporal_hist_gradient_boosting,score_temporal_random_forest,score_raw_corrected_rmsd
CIMG_01418|Milbemycin|pocket1|replica_1,CIMG_01418,0,0.4370305852223969,0.4826515839322797,0.4657932637713101,0.2086601566572502,0.2529697611529974,-3.657724526083266
CIMG_01418|Milbemycin|pocket13|replica_1,CIMG_01418,1,0.6387210844986879,0.5317965443675634,0.685674060287581,0.11156953605100677,0.34175126416293883,-2.5301583876770426
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,0,0.1564794699954811,0.2570203938056038,0.06724654577075428,0.022744826355788183,0.0823977610568053,-5.620454315207889
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,0,0.0023774523594807017,0.012298289082255583,0.027744232483737682,0.0272933052672941,0.06707276535762224,-11.58614393572157
CIMG_01418|Milbemycin|pocket4|replica_1,CIMG_01418,0,0.3122652704767771,0.496922626856367,0.26639542006122974,0.13258180530659494,0.31307792827466085,-4.389274856848281
CIMG_06197|Milbemycin|pocket1|replica_1,CIMG_06197,0,0.6654796617271306,0.6652911220496347,0.7152751851206763,0.5755087338975604,0.7754767018954878,-2.464792272714168
CIMG_06197|Milbemycin|pocket14|replica_1,CIMG_06197,1,0.7442190145522346,0.6947388451673796,0.7499985322861,0.8284513954681306,0.7431048996118875,-1.928112150058097
CIMG_06197|Milbemycin|pocket15|replica_1,CIMG_06197,0,0.3479716657257476,0.2427581541302229,0.3371289222324939,0.03618237574582003,0.05399422953579414,-4.303316220922149
CIMG_06197|Milbemycin|pocket2|replica_1,CIMG_06197,0,0.5048524675708991,0.2906802339498487,0.5636078552247258,0.06327697161811383,0.28764077473910044,-3.414620216351283
CIMG_06197|Milbemycin|pocket3|replica_1,CIMG_06197,0,0.09132981297994906,0.15713088328401667,0.051015372446130525,0.014354178216980599,0.06769549523809483,-6.5516273933096665
CIMG_06197|Milbemycin|pocket7|replica_1,CIMG_06197,0,0.6065838561123481,0.675973357749552,0.6667329803316849,0.641236778909527,0.7588976804971485,-2.8185693212901786
CIMG_06197|Milbemycin|pocket9|replica_1,CIMG_06197,0,0.6663426184323918,0.6345533904404086,0.6690063875786889,0.3163226908090004,0.6454629602022394,-2.435892258006875
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,0,0.4478111588843704,0.4069908376636382,0.4254923044003778,0.154491227776802,0.20479552265264744,-3.7510384086001456
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,0,0.42715219785290615,0.31815863548547557,0.3827719960235777,0.016226694340751892,0.11220320908668459,-3.948576110272795
CIMG_09093|Milbemycin|pocket13|replica_1,CIMG_09093,0,0.24138663713956904,0.2875084934407726,0.23720552136207335,0.012190524662512076,0.05626797751038186,-5.019953208248855
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,0,0.5562605257746203,0.5088239043216368,0.5395014035677457,0.044516424309761486,0.3362908095113446,-3.1395466820001734
CIMG_09093|Milbemycin|pocket8|replica_1,CIMG_09093,0,0.8125356167381398,0.7750838327427235,0.7925994162130302,0.6138730160193555,0.7155232173437096,-1.5641591777100652
MDR1_CRYNH|Milbemycin|pocket1|replica_1,MDR1_CRYNH,0,0.6839670419400087,0.6487216328950274,0.6823755625726855,0.46430280704523313,0.7799860064295733,-2.356122896760346
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,0,0.5470223605288099,0.5061267212332958,0.5854006823629807,0.13380965196508204,0.37071018625238206,-3.107540161865927
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,0,0.0044147503295855215,0.0918468940189924,0.005931653662381816,0.15526973564747762,0.2759974082655015,-10.911258606322864
MDR1_TRIRC|Milbemycin|pocket15|replica_1,MDR1_TRIRC,0,0.016102721935490148,0.15299717261970813,0.010568813410349693,0.007374036733055551,0.1035793818768341,-9.025626812562498
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,0,0.5270342694070752,0.27078889018579,0.549882513169574,0.020798808662327653,0.16080199245378984,-3.172357441725916
MDR1_TRIRC|Milbemycin|pocket4|replica_1,MDR1_TRIRC,0,0.28810911659820165,0.32833654942786616,0.2868665865059767,0.01930681745916033,0.0889100104061869,-4.588650458784241
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,0,0.4320544889628371,0.3143053270411217,0.45142982251333746,0.006298555830237347,0.06888977523410299,-3.6897890507857287
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,0,0.3024402235495038,0.43100300019500887,0.3169236907932468,0.35770559089087584,0.3398561218174935,-4.433181279944254
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,0,0.04190515344525043,0.21112438534805883,0.020504310432941163,0.062128022671820306,0.14253644561047696,-7.609931356366726
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,0,0.02900616273757783,0.21134496287570245,0.023651040191699987,0.021384075218154046,0.0397715462927349,-8.150501080497676
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,0,0.11991604053666187,0.21764440281985187,0.03694058510650973,0.021384075218154046,0.043560035023638546,-6.016523787380851
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,0,0.46813096601640697,0.4381492780776387,0.43283656965527106,0.028991211305483277,0.1678090857365845,-3.4840362124695257
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,0,0.3225212056179533,0.4647063166085761,0.3055181264202619,0.019170374817570574,0.13201157223874485,-4.324496179065093
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,0,0.6166917304973033,0.5572460197347497,0.661046302170707,0.6557080140166438,0.6581828808669548,-2.684734047688632
PDH1_CANGA|Milbemycin|pocket13|replica_1,PDH1_CANGA,0,0.06717326482574547,0.21773195377554375,0.002831524402958871,0.03464766704374573,0.045707044589382476,-6.197474383927614
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,1,0.693257170745934,0.5860140204327194,0.7730564701088838,0.5160397777214554,0.7022039612667809,-2.2485570361570706
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,0,0.364477468427623,0.49778360820953454,0.3068858774255483,0.02089186885273948,0.16888952550618744,-3.898964115900833
PDH1_CANGA|Milbemycin|pocket7|replica_1,PDH1_CANGA,1,0.26849179417906865,0.4204897454367898,0.15846946973330822,0.024252838505651544,0.09471535538143953,-4.402416724851323
PDR5_YEAST|Milbemycin|pocket11|replica_1,PDR5_YEAST,0,0.44101484940502944,0.4203550952269516,0.4421580209227208,0.025241085909232543,0.0991975060983468,-3.692892406278204
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,1,0.7451014472418218,0.6396746589455746,0.7637081359249045,0.6540020647705808,0.7494487201462278,-1.9797538889423056
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,0,0.8250529179752749,0.7106879253822146,0.7751195428167923,0.43174838218017936,0.7373316327533951,-1.382596290528573
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,0,0.6659147200955883,0.6738860233569717,0.7491826705829397,0.4930480400794803,0.7578240348883523,-2.444166011954077
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,0,0.08072867443028801,0.14146117298393945,0.040216361997438485,0.044685880997416536,0.09855774358674756,-6.726754659799273
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,1,0.740291308129556,0.7600807923844094,0.725667569013726,0.3137927739709618,0.6588605479186852,-1.905915896588348
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,0,0.4596747643555636,0.4425886142106418,0.5220584712009928,0.39272996513707664,0.3831855479727485,-3.6440445204481855
