complex_id,protein,ligand,pocket,replica,topology,trajectory,r_pocket,n_anchors,pose_rmsd_18_20,com_disp_18_20,p20_corrected,s20_state,usable,notes,qc_status,n_terminal_frames_pose,pose_rmsd_late,com_displacement_late,n_frames_100ns,n_late_frames,y_stable100,s100_outcome,usable_100ns,notes_100ns
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.5222772277227722,20,5.8133666395429815,5.020640353774321,1.0,pocket_lost_instability,True,,passed,101.0,4.748695863144565,3.9874466695980284,500,150,0.0,unstable,True,
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,Milbemycin,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,0.6501650165016503,21,5.692156888581162,4.816677513729927,1.0,pocket_lost_instability,True,,passed,101.0,2.500783381921968,1.3974276085460189,500,150,1.0,stable,True,
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.0611111111111111,9,18.80431592263984,17.908289776586965,1.0,pocket_lost_instability,True,,passed,101.0,18.998412898534347,17.432837355477872,500,150,0.0,unstable,True,
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,0.4026402640264027,9,10.738292465398192,8.595645691039325,1.0,pocket_lost_instability,True,,passed,101.0,10.087618492999901,9.336200691990129,500,150,0.0,unstable,True,
CDR2_CANAL|Milbemycin|pocket14|replica_1,CDR2_CANAL,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket14/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket14/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.9207920792079208,14,4.357754895623171,3.913040870283033,1.0,pocket_retained_perturbation,True,,passed,101.0,1.074879962365528,0.8188605434657893,48,15,1.0,stable,True,
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.2706270627062706,18,6.108074250583704,5.460517226957931,1.0,pocket_lost_instability,True,,passed,101.0,4.074788070956542,3.4071026427957447,500,150,0.0,unstable,True,
CDR2_CANAL|Milbemycin|pocket8|replica_1,CDR2_CANAL,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket8/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket8/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.6650165016501652,18,7.82096031671085,2.997179789652177,1.0,pocket_lost_instability,True,,passed,101.0,3.34704896579954,2.58812259761551,474,143,0.0,unstable,True,
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.4689468946894688,11,7.203380108213141,6.524013849240894,1.0,pocket_lost_instability,True,,passed,101.0,5.733995606216928,3.3852070401284564,500,150,0.0,unstable,True,
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.634059405940594,25,3.780655334427066,3.2361015512476974,1.0,pocket_lost_instability,True,,passed,101.0,4.529932120401172,2.35144758962152,500,150,0.0,unstable,True,
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.8202188639916623,19,3.166200570415823,2.130539268993992,1.0,pocket_retained_perturbation,True,,passed,101.0,5.994650574689132,4.682986648049795,500,150,0.0,unstable,True,
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.5528052805280527,24,6.941779597775837,2.920410705776752,1.0,pocket_lost_instability,True,,passed,101.0,3.216598243491301,1.3291727650253446,500,150,0.0,unstable,True,
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.3941831683168317,32,7.571910273399787,5.769311983181834,1.0,pocket_lost_instability,True,,passed,101.0,2.756223732518889,2.0276590762901607,500,150,1.0,stable,True,
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.7356866121394748,23,6.727491458590114,4.669478768087168,1.0,pocket_retained_perturbation,True,,passed,101.0,2.740117382796719,2.020006035418318,500,150,1.0,stable,True,
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.4583791712504584,27,4.228196596647989,2.4265819886479645,1.0,pocket_lost_instability,True,,passed,101.0,3.658930069785667,2.8233638092262114,500,150,0.0,unstable,True,
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,0.5773840541948932,19,4.814017688409783,3.119179538979421,1.0,pocket_lost_instability,True,,passed,101.0,4.501538783255471,3.9624473163906213,500,150,0.0,unstable,True,
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7362093352192361,14,6.869205684945031,3.161163219506652,1.0,pocket_retained_perturbation,True,,passed,101.0,9.89571044268063,6.490954462446503,500,150,0.0,unstable,True,
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.6287128712871288,18,3.329422983821595,2.341233592926529,1.0,pocket_lost_instability,True,,passed,101.0,6.189469320844412,5.044870313881262,500,150,0.0,unstable,True,
MDR1_CRYNH|Milbemycin|pocket1|replica_1,MDR1_CRYNH,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket1/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket1/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.6626591230551627,28,3.379917688504736,2.6959361741642085,1.0,pocket_lost_instability,True,,passed,101.0,,,0,0,,,False,missing 100ns topology or trajectory
MDR1_CRYNH|Milbemycin|pocket12|replica_1,MDR1_CRYNH,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket12/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket12/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.5381188118811882,20,5.406591935797003,3.9664634214678234,1.0,pocket_lost_instability,True,,passed,101.0,3.3334946562163865,1.656911458015944,116,35,0.0,unstable,True,
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket11/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,0.5990099009900991,12,5.7581650505867685,4.442161443206472,1.0,pocket_lost_instability,True,,passed,101.0,16.61883883690837,14.856914060593324,500,150,0.0,unstable,True,
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket3/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7538896746817534,14,6.712942383865666,5.677430653104907,1.0,pocket_retained_perturbation,True,,passed,101.0,3.507196269069186,3.1533273419627834,500,150,0.0,unstable,True,
MDR1_TRIRC|Milbemycin|pocket4|replica_1,MDR1_TRIRC,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket4/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket4/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.6998199819981998,22,3.0805256328173654,1.6009396865433465,1.0,pocket_retained_perturbation,True,,passed,101.0,2.663221358311114,2.0874599039730652,402,121,1.0,stable,True,
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket7/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.7013201320132014,18,3.261171898206798,1.9378722922706475,1.0,pocket_retained_perturbation,True,,passed,101.0,5.583368624562542,2.485228466422246,500,150,0.0,unstable,True,
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_TRIRC/simulation_explicit/pocket8/replica_1/MDR1_TRIRC_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.7821782178217822,22,3.697020741255032,3.10705915659682,1.0,pocket_retained_perturbation,True,,passed,101.0,5.005711772650166,3.930191104739426,500,150,0.0,unstable,True,
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket10/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,0.4933993399339934,12,5.511031052618776,5.121780155335278,1.0,pocket_lost_instability,True,,passed,101.0,10.252645239218506,8.111276179846367,500,150,0.0,unstable,True,
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket14/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.3564356435643565,12,6.640964124345574,3.6161160611921375,1.0,pocket_lost_instability,True,,passed,101.0,9.206684659904331,7.54431993162195,500,150,0.0,unstable,True,
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket15/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,0.7209720972097208,11,4.797637486211209,3.1176174620617982,1.0,pocket_retained_perturbation,True,,passed,101.0,5.006269299484407,4.699864609729952,500,150,0.0,unstable,True,
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR2_TRIRC/simulation_explicit/pocket3/replica_1/MDR2_TRIRC_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.552434456928839,18,4.286936164676339,2.6704224524466493,1.0,pocket_lost_instability,True,,passed,89.0,4.042733880927013,2.106081507088505,500,150,0.0,unstable,True,
