complex_id,protein,ligand,pocket,replica,topology,trajectory,r_pocket,n_anchors,pose_rmsd_18_20,com_disp_18_20,p20_corrected,s20_state,usable,notes,qc_status,n_terminal_frames_pose,y_stable100,usable_100ns,existing_label_unstable,usable_existing,pose_rmsd_late,com_displacement_late,existing_f_contact,existing_rmsd_late,existing_drift
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.595002357378595,21,3.668054425815098,2.028862540751485,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,0,True,4.3373241570121355,2.1736512212976318,1.0,0.481663180288547,3.0876322
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.5222772277227722,20,5.8133666395429815,5.020640353774321,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.748695863144565,3.9874466695980284,0.38461538461538464,1.1170708413849235,2.196453
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,Milbemycin,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,0.6501650165016503,21,5.692156888581162,4.816677513729927,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,1,True,2.500783381921968,1.3974276085460189,0.7142857142857143,2.222871922953114,5.3249745
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.0611111111111111,9,18.80431592263984,17.908289776586965,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,18.998412898534347,17.432837355477872,0.2222222222222222,1.9152169847834415,14.560327
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,0.4026402640264027,9,10.738292465398192,8.595645691039325,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,10.087618492999901,9.336200691990129,0.5,1.3038166082580207,9.85565
CDR2_CANAL|Milbemycin|pocket14|replica_1,CDR2_CANAL,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket14/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket14/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.9207920792079208,14,4.357754895623171,3.913040870283033,1.0,pocket_retained_perturbation,True,,passed,101.0,1.0,True,0,True,1.074879962365528,0.8188605434657893,0.8,0.8836003831471272,3.7630491
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.2706270627062706,18,6.108074250583704,5.460517226957931,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.074788070956542,3.4071026427957447,0.42857142857142855,1.877494545329228,7.176712
CDR2_CANAL|Milbemycin|pocket8|replica_1,CDR2_CANAL,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket8/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket8/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.6650165016501652,18,7.82096031671085,2.997179789652177,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,3.34704896579954,2.58812259761551,0.75,2.196997950624606,5.4500446
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.4689468946894688,11,7.203380108213141,6.524013849240894,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,5.733995606216928,3.3852070401284564,0.625,1.1231878186924564,8.4917755
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.634059405940594,25,3.780655334427066,3.2361015512476974,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.529932120401172,2.35144758962152,1.0,1.017637935357892,3.8744605
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.7877744296168746,23,2.374118387115512,1.814114328480515,0.0,retained_stable,True,,passed,101.0,0.0,True,1,True,3.3258302980776024,3.0213648142763,0.7272727272727273,1.0077750508326841,2.4749393
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.8202188639916623,19,3.166200570415823,2.130539268993992,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,0,True,5.994650574689132,4.682986648049795,1.0,0.7859552781273728,4.8296747
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.8657178217821783,16,1.8358662800052723,1.4017447958710505,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,5.2555154173964365,4.134813302243034,0.8888888888888888,0.9453962218189819,2.0385053
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.5528052805280527,24,6.941779597775837,2.920410705776752,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,3.216598243491301,1.3291727650253446,0.7272727272727273,1.0228847431710082,4.3953424
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.761188118811881,25,2.689106986421314,1.1878001593937006,0.0,retained_stable,True,,passed,101.0,1.0,True,1,True,2.354950019778048,1.941565289296331,0.4444444444444444,1.0454245849385086,3.2367716
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.7766336633663368,25,1.6175025128832332,1.059868503145817,0.0,retained_stable,True,,passed,101.0,1.0,True,1,True,1.745424430289376,0.5855714864099522,1.0,1.1729998228629852,3.1189177
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.3941831683168317,32,7.571910273399787,5.769311983181834,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,1,True,2.756223732518889,2.0276590762901607,0.0,0.9884156366309524,7.14788
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.6527037319116528,26,2.7295129318899685,2.074442080732382,0.0,metric_discordant_uncertain,True,,passed,101.0,1.0,True,0,True,2.797933236779535,2.6845007299331485,0.9,0.6111749230338136,1.0109807
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.7356866121394748,23,6.727491458590114,4.669478768087168,1.0,pocket_retained_perturbation,True,,passed,101.0,1.0,True,1,True,2.740117382796719,2.020006035418318,0.8888888888888888,1.1758598939814502,1.8893182
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.4583791712504584,27,4.228196596647989,2.4265819886479645,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,0,True,3.658930069785667,2.8233638092262114,0.7142857142857143,0.7561589270115247,2.859324
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.645964596459646,33,2.2620125218390097,1.0898041959407592,0.0,metric_discordant_uncertain,True,,passed,101.0,1.0,True,1,True,2.192490895566384,1.5755910028077205,1.0,1.4159632793806036,4.0554514
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,0.5773840541948932,19,4.814017688409783,3.119179538979421,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.501538783255471,3.9624473163906213,0.8333333333333334,1.8190561297281962,2.7272213
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7362093352192361,14,6.869205684945031,3.161163219506652,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,9.89571044268063,6.490954462446503,0.6666666666666666,2.0749780452993667,2.8831718
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.6287128712871288,18,3.329422983821595,2.341233592926529,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,6.189469320844412,5.044870313881262,0.8,1.6322819051317272,2.3818624
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket12/replica_1/CIMG_09093_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.8963308095515435,17,2.822923588184815,2.331803063728894,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,4.0313186146686135,1.2259558889009976,1.0,0.8548727781227285,1.0495899
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket3/replica_1/CIMG_09093_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7326732673267328,25,2.9528241784286333,1.9609525016156155,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,3.4228681494920856,2.624892820533003,1.0,0.7647401124236343,2.8659048
MDR1_CRYNH|Milbemycin|pocket12|replica_1,MDR1_CRYNH,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket12/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/MDR1_CRYNH/simulation_explicit/pocket12/replica_1/MDR1_CRYNH_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.5381188118811882,20,5.406591935797003,3.9664634214678234,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,3.3334946562163865,1.656911458015944,0.42857142857142855,1.4518452632458478,2.875967
