complex_id,protein,ligand,pocket,replica,topology,trajectory,r_pocket,n_anchors,pose_rmsd_18_20,com_disp_18_20,p20_corrected,s20_state,usable,notes,qc_status,n_terminal_frames_pose,y_stable100,usable_100ns,existing_label_unstable,usable_existing,pose_rmsd_late,com_displacement_late,existing_f_contact,existing_rmsd_late,existing_drift,r_pocket_sametraj,pose_rmsd_18_20_sametraj,com_disp_18_20_sametraj,r_pocket_notes,pose_notes,s20_state_sametraj
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,0.595002357378595,21,3.668054425815098,2.028862540751485,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,0,True,4.337324157012136,2.173651221297632,1.0,0.481663180288547,3.0876322,0.4545454545454546,5.12373641967855,2.0754644463778176,,,pocket_lost_instability
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.5222772277227722,20,5.8133666395429815,5.020640353774321,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.748695863144565,3.987446669598029,0.3846153846153846,1.1170708413849235,2.196453,0.5867768595041322,2.831405143954906,2.512877807848699,,,metric_discordant_uncertain
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,Milbemycin,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,0.6501650165016503,21,5.692156888581162,4.816677513729927,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,1,True,2.500783381921968,1.3974276085460189,0.7142857142857143,2.222871922953114,5.3249745,0.6446280991735537,3.523240642605622,3.0355301120091323,,,pocket_lost_instability
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.0611111111111111,9,18.80431592263984,17.908289776586965,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,18.998412898534347,17.432837355477872,0.2222222222222222,1.9152169847834413,14.560327,0.1212121212121212,13.16411632457988,11.12184548468708,,,pocket_lost_instability
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,0.4026402640264027,9,10.738292465398192,8.595645691039325,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,10.0876184929999,9.336200691990127,0.5,1.3038166082580207,9.85565,0.2975206611570247,12.00553244728797,11.121057456075556,,,pocket_lost_instability
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.2706270627062706,18,6.108074250583704,5.460517226957931,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.074788070956542,3.4071026427957447,0.4285714285714285,1.877494545329228,7.176712,0.4782608695652175,3.179157706787228,2.3177909818240376,,,pocket_lost_instability
CDR2_CANAL|Milbemycin|pocket8|replica_1,CDR2_CANAL,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket8/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CDR2_CANAL/simulation_explicit/pocket8/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.6650165016501652,18,7.82096031671085,2.997179789652177,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,3.34704896579954,2.58812259761551,0.75,2.196997950624606,5.4500446,0.6403162055335968,3.040178201227599,1.879629209666913,,,pocket_lost_instability
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.4689468946894688,11,7.203380108213141,6.524013849240894,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,5.733995606216928,3.3852070401284564,0.625,1.1231878186924564,8.4917755,0.625668449197861,6.254698085299723,4.181109334697829,,,pocket_lost_instability
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,0.634059405940594,25,3.780655334427066,3.2361015512476974,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.529932120401172,2.35144758962152,1.0,1.017637935357892,3.8744605,0.4782608695652174,5.232890266517902,1.3790953498753653,,,pocket_lost_instability
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.7877744296168746,23,2.374118387115512,1.814114328480515,0.0,retained_stable,True,,passed,101.0,0.0,True,1,True,3.3258302980776024,3.0213648142763,0.7272727272727273,1.007775050832684,2.4749393,0.8421052631578948,1.8875341701477275,1.343365891659609,,,retained_stable
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.8202188639916623,19,3.166200570415823,2.130539268993992,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,0,True,5.994650574689132,4.682986648049795,1.0,0.7859552781273728,4.8296747,0.8128342245989305,3.9644494394168746,2.327286027630185,,,pocket_retained_perturbation
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.8657178217821783,16,1.8358662800052723,1.4017447958710505,0.0,retained_stable,True,,passed,101.0,0.0,True,0,True,5.2555154173964365,4.134813302243034,0.8888888888888888,0.945396221818982,2.0385053,0.8277511961722488,1.3480851002941774,0.9973080326200032,,,retained_stable
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.5528052805280527,24,6.941779597775837,2.920410705776752,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,3.216598243491301,1.3291727650253446,0.7272727272727273,1.0228847431710082,4.3953424,0.5991735537190082,3.88753783532332,1.8693967155514608,,,pocket_lost_instability
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.761188118811881,25,2.689106986421314,1.1878001593937006,0.0,retained_stable,True,,passed,101.0,1.0,True,1,True,2.354950019778048,1.941565289296331,0.4444444444444444,1.0454245849385086,3.2367716,0.7272727272727273,1.852489163766868,1.5157822656983024,,,retained_stable
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,0.7766336633663368,25,1.6175025128832332,1.059868503145817,0.0,retained_stable,True,,passed,101.0,1.0,True,1,True,1.745424430289376,0.5855714864099522,1.0,1.1729998228629852,3.1189177,0.6713286713286714,1.82151767964624,1.0741345870822017,,,metric_discordant_uncertain
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.3941831683168317,32,7.571910273399787,5.769311983181834,1.0,pocket_lost_instability,True,,passed,101.0,1.0,True,1,True,2.756223732518889,2.0276590762901607,0.0,0.9884156366309524,7.14788,0.5307917888563048,2.3467654010736463,1.4585607708418216,,,metric_discordant_uncertain
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,0.6527037319116528,26,2.7295129318899685,2.074442080732382,0.0,metric_discordant_uncertain,True,,passed,101.0,1.0,True,0,True,2.797933236779535,2.6845007299331485,0.9,0.6111749230338136,1.0109807,0.7202797202797202,2.7348857029595752,2.6007940975439063,,,retained_stable
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,0.7356866121394748,23,6.727491458590114,4.669478768087168,1.0,pocket_retained_perturbation,True,,passed,101.0,1.0,True,1,True,2.740117382796719,2.020006035418318,0.8888888888888888,1.1758598939814502,1.8893182,0.7037037037037037,2.462343566883105,2.0504689044698363,,,retained_stable
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,Milbemycin,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,0.4583791712504584,27,4.228196596647989,2.4265819886479645,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,0,True,3.658930069785667,2.8233638092262114,0.7142857142857143,0.7561589270115247,2.859324,0.6945454545454545,3.2634114825499894,2.6094660383855026,,,pocket_retained_perturbation
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0.645964596459646,33,2.2620125218390097,1.0898041959407592,0.0,metric_discordant_uncertain,True,,passed,101.0,1.0,True,1,True,2.192490895566384,1.5755910028077205,1.0,1.4159632793806036,4.0554514,0.7912457912457913,2.004979521025291,1.282335287732216,,,retained_stable
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,0.5773840541948932,19,4.814017688409783,3.119179538979421,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,4.501538783255471,3.962447316390621,0.8333333333333334,1.819056129728196,2.7272213,0.3982683982683982,5.620454315207889,5.45140781480683,,,pocket_lost_instability
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_01418/simulation_explicit/pocket3/replica_1/CIMG_01418_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,0.7362093352192361,14,6.869205684945031,3.161163219506652,1.0,pocket_retained_perturbation,True,,passed,101.0,0.0,True,1,True,9.89571044268063,6.490954462446503,0.6666666666666666,2.0749780452993667,2.8831718,0.4318181818181818,11.58614393572157,9.595442265676812,,,pocket_lost_instability
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_20ns_md/CIMG_09093/simulation_explicit/pocket1/replica_1/CIMG_09093_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,0.6287128712871288,18,3.329422983821595,2.341233592926529,1.0,pocket_lost_instability,True,,passed,101.0,0.0,True,1,True,6.189469320844412,5.044870313881262,0.8,1.6322819051317272,2.3818624,0.5303030303030304,3.7510384086001456,1.8578358451862815,,,pocket_lost_instability
