source_of_truth_version,audit_row_id,complex_id,protein,ligand,pocket,replica,topology_path,trajectory_path,status,measurement_error,n_frames,frame_interval_ns,trajectory_end_ns,complete_70_100_coverage,late_pose_rmsd_median_70_100_A,pose_rmsd_mean_3_5_A,centroid_displacement_mean_3_5_A,n_frames_3_5,pose_rmsd_mean_8_10_A,centroid_displacement_mean_8_10_A,n_frames_8_10,pose_rmsd_mean_13_15_A,centroid_displacement_mean_13_15_A,n_frames_13_15,pose_rmsd_mean_18_20_A,centroid_displacement_mean_18_20_A,n_frames_18_20,pose_rmsd_mean_28_30_A,centroid_displacement_mean_28_30_A,n_frames_28_30,expected_frame_count,expected_frame_interval_ns,primary_checkpoint_ns,primary_feature_window,late_outcome_window,pose_retention_threshold_A,has_all_required_early_features,has_late_outcome_measurement,eligible_primary_cohort,primary_exclusion_reason,late_pose_retained,rmsd_change_5_20_A,rmsd_change_15_20_A,rmsd_acceleration_A,centroid_change_5_20_A,centroid_change_15_20_A,centroid_acceleration_A,corrected_rmsd_score,lopo_score_retained,lopo_continue_p05
expanded_same_trajectory_v1,12,CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,1.426679284568947,2.218944343824889,1.9055306052531216,11,2.9646274741282848,2.762696214943438,11,2.8524035303312165,2.6238999352379326,11,3.307294517985378,3.126425758247972,11,2.7964395299526874,2.537071623599107,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,1.0883501741604888,0.4548909876541613,0.5671149314512296,1.2208951529948502,0.5025258230100391,0.6413221027155447,-3.307294517985378,0.48057903214278974,0
expanded_same_trajectory_v1,13,CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.014698996962785,3.093230788757459,2.706224608943661,11,3.3418919063433106,1.5620172985255536,11,3.826969577452125,2.0835909918690843,11,4.058915311048265,2.42003882794703,11,4.263284479447028,3.314407732845493,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.965684522290806,0.2319457335961403,-0.2531319375126739,-0.286185780996631,0.3364478360779457,-0.1851258572655849,-4.058915311048265,0.3687928744249674,0
expanded_same_trajectory_v1,14,CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.3058939439281256,2.1037191164710967,1.5417184690187669,11,2.1385469016800505,1.474790780349534,11,2.210669952128536,1.7714344016203496,11,2.058618460814053,1.5641565462743614,11,2.309713354530334,1.8982631126005995,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-0.0451006556570434,-0.1520514913144826,-0.2241745417629679,0.0224380772555945,-0.2072778553459882,-0.5039214766168039,-2.058618460814053,0.7186260683085629,1
expanded_same_trajectory_v1,15,CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.7378881368105965,4.641289784686287,4.49137247605278,11,5.44540022213003,5.269901549394283,11,5.21369841127071,5.014461201987838,11,5.14627277198742,4.949682387038347,11,5.293732668085078,5.105004558166375,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.5049829873011333,-0.0674256392832894,0.1642761715760308,0.4583099109855677,-0.0647788149494905,0.1906615324569545,-5.14627277198742,0.17811426962270094,0
expanded_same_trajectory_v1,16,CDR1_CANAR|Milbemycin|pocket9|replica_1,CDR1_CANAR,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket9/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket9/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,11.295939228391786,8.067336142569006,6.168811970933712,11,5.869926044166399,2.3135929778422293,11,6.454546867315932,1.881953356498805,11,6.741530201540221,1.710929166247099,11,5.702746961865814,1.5821889961491586,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-1.3258059410287857,0.2869833342242893,-0.2976374889252433,-4.457882804686613,-0.171024190251706,0.2606154310917183,-6.741530201540221,0.08748356612173827,0
expanded_same_trajectory_v1,17,CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,26.594285102049657,6.021614369127628,3.5638950538479865,11,13.130575866633928,11.395121914507248,11,10.994037706841963,8.586844112400213,11,11.41308674961246,9.019392392053176,11,17.337796895662407,15.539990063392883,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,5.391472380484833,0.4190490427704976,2.555587202562462,5.4554973382051895,0.4325482796529627,3.240826081759998,-11.41308674961246,0.0015139182482373436,0
expanded_same_trajectory_v1,18,CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.3378061061420885,3.3942064807754417,2.404662629279106,11,3.65896846475213,1.9919254667633963,11,4.764404436429532,1.4617513003175526,11,5.12373641967855,2.0754644004610934,11,5.0609309680604335,1.627522240757274,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,1.729529938903108,0.3593319832490174,-0.7461039884283851,-0.3291982288180124,0.6137131001435407,1.1438872665893844,-5.12373641967855,0.20297931078824627,0
expanded_same_trajectory_v1,19,CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.744054750259975,2.3858383204321445,2.258043498824197,11,2.633860280038163,2.3895903254405777,11,3.2315880498565765,2.859439266135812,11,2.831405143954906,2.512877796908996,11,3.438740919776943,3.0849811393907376,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.4455668235227614,-0.4001829059016706,-0.997910675720084,0.2548342980847993,-0.3465614692268159,-0.8164104099220504,-2.831405143954906,0.5781442513522874,1
expanded_same_trajectory_v1,20,CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,Milbemycin,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.5125790415503126,2.458340233013302,1.157171816530812,11,3.2649887480024167,1.1182449002992616,11,3.486273081419635,2.9975700065064435,11,3.523240642605622,3.035529133745952,11,3.772770123557423,3.352774032519384,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,1,1.0649004095923198,0.0369675611859867,-0.1843167722312317,1.87835731721514,0.0379591272395085,-1.8413659789676733,-3.523240642605622,0.44189790445245064,0
expanded_same_trajectory_v1,21,CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,19.02490744858495,10.494901293595287,7.8605322424359345,11,9.602765623188487,6.9247157252671,11,12.932411303036696,10.947675066600862,11,13.16411632457988,11.121843716033233,11,17.151627146235175,16.10835816754566,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,2.669215030984592,0.231705021543183,-3.097940658305026,3.2613114735972983,0.1741686494323708,-3.848790691901392,-13.16411632457988,0.000510027070321339,0
expanded_same_trajectory_v1,22,CDR2_CANAL|Milbemycin|pocket12|replica_1,CDR2_CANAL,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket12/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket12/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,9.830744219967066,2.1227384238796887,1.408306441914055,11,4.118247114113239,3.1300397179650545,11,6.260712841656078,4.205581024179389,11,7.57283642678512,5.5039158284156136,11,7.972548452879615,5.845991973446157,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,5.450098002905431,1.3121235851290418,-0.8303421424137971,4.095609386501558,1.2983348042362248,0.2227934980218906,-7.57283642678512,0.034626578335612064,0
expanded_same_trajectory_v1,23,CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,10.0875341165324,9.674301276495116,9.089892064939535,11,14.081243274773652,13.412216743941428,11,15.069767480709691,14.43408048042,11,12.00553244728797,11.121057397983808,11,10.939500712045218,9.903878523993264,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,2.3312311707928544,-3.0642350334217205,-4.05275923935776,2.0311653330442727,-3.3130230824361924,-4.3348868189147645,-12.00553244728797,0.0013062301804898247,0
expanded_same_trajectory_v1,25,CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.074824768565361,3.145495284108549,2.1105978131211884,11,3.349634984330524,2.530082243692451,11,3.295491509984195,2.434186311140215,11,3.179157706787228,2.3177909672202537,11,3.1400831172407067,2.2061487862239217,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,0.0336624226786788,-0.1163338031969671,-0.062190328850638,0.2071931540990652,-0.1163953439199612,-0.0204994113677252,-3.179157706787228,0.5193073589822846,1
expanded_same_trajectory_v1,27,CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.727396276840548,6.838337118419371,4.816392464732428,11,6.483031830483557,4.603139118371136,11,6.612972440155875,4.943043338190523,11,6.254698085299723,4.181111055466276,11,6.176284899084479,4.599108595013143,11,500,0.2,20,"(18,20] ns","(70,100] ns",3.0,True,True,True,eligible_primary_cohort,0,-0.5836390331196482,-0.3582743548561522,-0.4882149645284706,-0.6352814092661525,-0.7619322827242474,-1.1018365025436347,-6.254698085299723,0.0990879672134209,0
