complex_id,protein,checkpoint_ns,feature_window_ns,corrected_pose_rmsd_A,late_pose_retained_locked,outer_lopo_fold,outer_train_n,outer_train_proteins,oof_probability_retained,decision_threshold,oof_decision_continue
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,5,"(3,5]",4.594043673663492,0,held_out_protein=MDR2_TRIRC,47,14,0.14154040016823186,0.5,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,5,"(3,5]",3.176077596523346,0,held_out_protein=MDR2_TRIRC,47,14,0.35705967118435916,0.5,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,5,"(3,5]",2.4872374733232,0,held_out_protein=PDH1_CANGA,49,14,0.5148234416270187,0.5,1
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,5,"(3,5]",2.074984139854305,1,held_out_protein=PDH1_CANGA,49,14,0.6153543645140365,0.5,1
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,5,"(3,5]",1.3004105861021196,0,held_out_protein=PDH1_CANGA,49,14,0.7757861450489644,0.5,1
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,5,"(3,5]",1.6193112316293743,1,held_out_protein=PDR5_YEAST,50,14,0.7198570169186385,0.5,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,5,"(3,5]",1.1177899304507706,0,held_out_protein=PDR5_YEAST,50,14,0.8097922306691392,0.5,1
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,5,"(3,5]",1.716492649303344,0,held_out_protein=SNQ2_CANGA,48,14,0.6909234366577021,0.5,1
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,5,"(3,5]",3.4080522062933607,0,held_out_protein=SNQ2_CANGA,48,14,0.3181843285375809,0.5,0
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,5,"(3,5]",1.3600811386114122,1,held_out_protein=SNQ2_CANGA,48,14,0.7566713272059896,0.5,1
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,5,"(3,5]",2.4315963699924863,0,held_out_protein=SNQ2_CANGA,48,14,0.5354842530916553,0.5,1
AFR1|Milbemycin|pocket8|replica_1,AFR1,10,"(8,10]",2.9317600637984857,1,held_out_protein=AFR1,51,14,0.519725308285323,0.5,1
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,10,"(8,10]",2.748822721396567,1,held_out_protein=ATRF_ASPFU,49,14,0.558271681197863,0.5,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,10,"(8,10]",3.02558682073948,0,held_out_protein=ATRF_ASPFU,49,14,0.5028899509403505,0.5,1
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,10,"(8,10]",5.784323990526598,0,held_out_protein=ATRF_ASPFU,49,14,0.09910697328021165,0.5,0
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,10,"(8,10]",2.9646274741282848,1,held_out_protein=CDR1_CANAR,48,14,0.5176326234141544,0.5,1
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,10,"(8,10]",3.3418919063433106,0,held_out_protein=CDR1_CANAR,48,14,0.44077436049095714,0.5,0
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,10,"(8,10]",2.1385469016800505,0,held_out_protein=CDR1_CANAR,48,14,0.6783597727281515,0.5,1
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,10,"(8,10]",5.44540022213003,0,held_out_protein=CDR1_CANAR,48,14,0.1236225689518925,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,10,"(8,10]",13.130575866633928,0,held_out_protein=CDR1_CANAR_auris,48,14,8.550419199915509e-05,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,10,"(8,10]",3.65896846475213,0,held_out_protein=CDR1_CANAR_auris,48,14,0.3489721475054253,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,10,"(8,10]",2.633860280038163,0,held_out_protein=CDR1_CANAR_auris,48,14,0.5799878189366677,0.5,1
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,10,"(8,10]",3.2649887480024167,1,held_out_protein=CDR1_CANAR_auris,48,14,0.4353943866927756,0.5,0
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,10,"(8,10]",9.602765623188487,0,held_out_protein=CDR2_CANAL,49,14,0.0018744655502442985,0.5,0
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,10,"(8,10]",14.081243274773652,0,held_out_protein=CDR2_CANAL,49,14,2.6743813492665643e-05,0.5,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,10,"(8,10]",3.349634984330524,0,held_out_protein=CDR2_CANAL,49,14,0.4155251835940318,0.5,0
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,10,"(8,10]",6.483031830483557,0,held_out_protein=CIMG_00533,46,14,0.056743541159968665,0.5,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,10,"(8,10]",5.785357487850543,0,held_out_protein=CIMG_00533,46,14,0.0971052320914742,0.5,0
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,10,"(8,10]",1.6742786536256502,0,held_out_protein=CIMG_00533,46,14,0.7673975611896865,0.5,1
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,10,"(8,10]",3.658463101105239,0,held_out_protein=CIMG_00533,46,14,0.38730668460850776,0.5,0
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,10,"(8,10]",1.4602341588309609,0,held_out_protein=CIMG_00533,46,14,0.797690020197312,0.5,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,10,"(8,10]",3.313437649246875,0,held_out_protein=CIMG_00533,46,14,0.4572722042731905,0.5,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,10,"(8,10]",1.5796442337811205,1,held_out_protein=CIMG_00780,45,14,0.7554654741625528,0.5,1
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,10,"(8,10]",1.5253751566151863,1,held_out_protein=CIMG_00780,45,14,0.7618656899999717,0.5,1
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,10,"(8,10]",1.7312966895648698,1,held_out_protein=CIMG_00780,45,14,0.7369720010476544,0.5,1
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,10,"(8,10]",2.3066643772285285,1,held_out_protein=CIMG_00780,45,14,0.659184380524704,0.5,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,10,"(8,10]",1.857234960532577,1,held_out_protein=CIMG_00780,45,14,0.7209472735327282,0.5,1
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,10,"(8,10]",3.422335486537317,0,held_out_protein=CIMG_00780,45,14,0.4852525476974256,0.5,0
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,10,"(8,10]",1.9091998516673767,1,held_out_protein=CIMG_00780,45,14,0.7141634373331427,0.5,1
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,10,"(8,10]",5.2959517941392775,0,held_out_protein=CIMG_01418,50,14,0.12519420736108527,0.5,0
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,10,"(8,10]",10.996116947104785,0,held_out_protein=CIMG_01418,50,14,0.0011136012903064114,0.5,0
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,10,"(8,10]",4.926618218183179,0,held_out_protein=CIMG_09093,49,14,0.19419543119771626,0.5,0
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,10,"(8,10]",4.2792277072164895,0,held_out_protein=CIMG_09093,49,14,0.2836495425874571,0.5,0
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,10,"(8,10]",3.331179770901802,0,held_out_protein=CIMG_09093,49,14,0.45034404369298886,0.5,0
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,10,"(8,10]",3.150689133171096,0,held_out_protein=MDR1_CRYNH,51,14,0.48513944022830024,0.5,0
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,10,"(8,10]",3.532398164357748,0,held_out_protein=MDR1_TRIRC,48,14,0.4213353353370426,0.5,0
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,10,"(8,10]",3.281967600133484,0,held_out_protein=MDR1_TRIRC,48,14,0.4679596763073013,0.5,0
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,10,"(8,10]",3.406662923291906,0,held_out_protein=MDR1_TRIRC,48,14,0.4446222896390707,0.5,0
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,10,"(8,10]",3.907549358529468,0,held_out_protein=MDR1_TRIRC,48,14,0.3542621786546589,0.5,0
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,10,"(8,10]",8.192513316445137,0,held_out_protein=MDR2_TRIRC,47,14,0.019613237224221966,0.5,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,10,"(8,10]",4.947250247086027,0,held_out_protein=MDR2_TRIRC,47,14,0.18912461111629408,0.5,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,10,"(8,10]",6.547841795226703,0,held_out_protein=MDR2_TRIRC,47,14,0.06494616752317049,0.5,0
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,10,"(8,10]",3.692794270941928,0,held_out_protein=MDR2_TRIRC,47,14,0.37605457666208114,0.5,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,10,"(8,10]",3.368004244759278,0,held_out_protein=MDR2_TRIRC,47,14,0.4352345042014109,0.5,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,10,"(8,10]",2.7184367962090423,0,held_out_protein=PDH1_CANGA,49,14,0.5723927761140736,0.5,1
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,10,"(8,10]",2.449779021702313,1,held_out_protein=PDH1_CANGA,49,14,0.6236749265114506,0.5,1
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,10,"(8,10]",3.826781339471883,0,held_out_protein=PDH1_CANGA,49,14,0.3567723489966527,0.5,0
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,10,"(8,10]",1.8259817727848024,1,held_out_protein=PDR5_YEAST,50,14,0.7492076234752396,0.5,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,10,"(8,10]",1.5116088736983848,0,held_out_protein=PDR5_YEAST,50,14,0.7959810962674232,0.5,1
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,10,"(8,10]",2.4676355667270715,0,held_out_protein=SNQ2_CANGA,48,14,0.6217219445429063,0.5,1
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,10,"(8,10]",3.937977074662622,0,held_out_protein=SNQ2_CANGA,48,14,0.34715092142086346,0.5,0
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,10,"(8,10]",2.0485302803002985,1,held_out_protein=SNQ2_CANGA,48,14,0.6939212607746925,0.5,1
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,10,"(8,10]",3.970979767997356,0,held_out_protein=SNQ2_CANGA,48,14,0.3414329327872508,0.5,0
AFR1|Milbemycin|pocket8|replica_1,AFR1,15,"(13,15]",2.7466810473893664,1,held_out_protein=AFR1,51,14,0.5811235657102495,0.5,1
ATRF_ASPFU|Milbemycin|pocket1|replica_1,ATRF_ASPFU,15,"(13,15]",2.7477108747403687,1,held_out_protein=ATRF_ASPFU,49,14,0.5776155739867045,0.5,1
ATRF_ASPFU|Milbemycin|pocket11|replica_1,ATRF_ASPFU,15,"(13,15]",3.233792451391309,0,held_out_protein=ATRF_ASPFU,49,14,0.4850501326002553,0.5,0
ATRF_ASPFU|Milbemycin|pocket7|replica_1,ATRF_ASPFU,15,"(13,15]",7.168312369257841,0,held_out_protein=ATRF_ASPFU,49,14,0.044045966311540896,0.5,0
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,15,"(13,15]",2.8524035303312165,1,held_out_protein=CDR1_CANAR,48,14,0.5631628726919231,0.5,1
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,15,"(13,15]",3.826969577452125,0,held_out_protein=CDR1_CANAR,48,14,0.38065817316741535,0.5,0
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,15,"(13,15]",2.210669952128536,0,held_out_protein=CDR1_CANAR,48,14,0.6773866663982807,0.5,1
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,15,"(13,15]",5.21369841127071,0,held_out_protein=CDR1_CANAR,48,14,0.1764185770616039,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,15,"(13,15]",10.994037706841963,0,held_out_protein=CDR1_CANAR_auris,48,14,0.001511468180912498,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,15,"(13,15]",4.764404436429532,0,held_out_protein=CDR1_CANAR_auris,48,14,0.20114985488978204,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,15,"(13,15]",3.2315880498565765,0,held_out_protein=CDR1_CANAR_auris,48,14,0.4698362380972439,0.5,0
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,15,"(13,15]",3.486273081419635,1,held_out_protein=CDR1_CANAR_auris,48,14,0.41827028859854654,0.5,0
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,15,"(13,15]",12.932411303036696,0,held_out_protein=CDR2_CANAL,49,14,7.939005746897741e-05,0.5,0
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,15,"(13,15]",15.069767480709691,0,held_out_protein=CDR2_CANAL,49,14,1.0212183352286622e-05,0.5,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,15,"(13,15]",3.295491509984195,0,held_out_protein=CDR2_CANAL,49,14,0.4516196867003944,0.5,0
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,15,"(13,15]",6.612972440155875,0,held_out_protein=CIMG_00533,46,14,0.06678970807134503,0.5,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,15,"(13,15]",5.040013162800722,0,held_out_protein=CIMG_00533,46,14,0.19667133052258995,0.5,0
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,15,"(13,15]",1.7142623223434403,0,held_out_protein=CIMG_00533,46,14,0.767291274780268,0.5,1
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,15,"(13,15]",3.718973918526544,0,held_out_protein=CIMG_00533,46,14,0.4074909570587968,0.5,0
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,15,"(13,15]",1.28651703333273,0,held_out_protein=CIMG_00533,46,14,0.8216432670627982,0.5,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,15,"(13,15]",4.060219610422395,0,held_out_protein=CIMG_00533,46,14,0.3449849132733265,0.5,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,15,"(13,15]",1.8487805507858184,1,held_out_protein=CIMG_00780,45,14,0.7306778269104836,0.5,1
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,15,"(13,15]",1.661903748195108,1,held_out_protein=CIMG_00780,45,14,0.7532678261445842,0.5,1
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,15,"(13,15]",1.6168083914629476,1,held_out_protein=CIMG_00780,45,14,0.7585240970894221,0.5,1
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,15,"(13,15]",2.319222909306747,1,held_out_protein=CIMG_00780,45,14,0.6683824570607341,0.5,1
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,15,"(13,15]",2.138027154844298,1,held_out_protein=CIMG_00780,45,14,0.6932467939482493,0.5,1
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,15,"(13,15]",3.5983211261061707,0,held_out_protein=CIMG_00780,45,14,0.47323837705544197,0.5,0
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,15,"(13,15]",1.92448134142491,1,held_out_protein=CIMG_00780,45,14,0.7211640209902213,0.5,1
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,15,"(13,15]",5.951913836492292,0,held_out_protein=CIMG_01418,50,14,0.09152985290274625,0.5,0
CIMG_01418|Milbemycin|pocket3|replica_1,CIMG_01418,15,"(13,15]",11.798621455680388,0,held_out_protein=CIMG_01418,50,14,0.0008717734086589746,0.5,0
CIMG_09093|Milbemycin|pocket1|replica_1,CIMG_09093,15,"(13,15]",5.4264303600964805,0,held_out_protein=CIMG_09093,49,14,0.16316351707844096,0.5,0
CIMG_09093|Milbemycin|pocket12|replica_1,CIMG_09093,15,"(13,15]",4.185784963274931,0,held_out_protein=CIMG_09093,49,14,0.3263936159420913,0.5,0
CIMG_09093|Milbemycin|pocket3|replica_1,CIMG_09093,15,"(13,15]",3.2173324373801,0,held_out_protein=CIMG_09093,49,14,0.49651712384344304,0.5,0
MDR1_CRYNH|Milbemycin|pocket13|replica_1,MDR1_CRYNH,15,"(13,15]",3.1564066801036805,0,held_out_protein=MDR1_CRYNH,51,14,0.5087710487144346,0.5,1
MDR1_TRIRC|Milbemycin|pocket11|replica_1,MDR1_TRIRC,15,"(13,15]",2.9740042578583465,0,held_out_protein=MDR1_TRIRC,48,14,0.5450033834634972,0.5,1
MDR1_TRIRC|Milbemycin|pocket3|replica_1,MDR1_TRIRC,15,"(13,15]",3.8596225710459593,0,held_out_protein=MDR1_TRIRC,48,14,0.3881243397094778,0.5,0
MDR1_TRIRC|Milbemycin|pocket7|replica_1,MDR1_TRIRC,15,"(13,15]",3.787715547999272,0,held_out_protein=MDR1_TRIRC,48,14,0.400450641592911,0.5,0
MDR1_TRIRC|Milbemycin|pocket8|replica_1,MDR1_TRIRC,15,"(13,15]",4.954894400987572,0,held_out_protein=MDR1_TRIRC,48,14,0.22419238652140627,0.5,0
MDR2_TRIRC|Milbemycin|pocket10|replica_1,MDR2_TRIRC,15,"(13,15]",8.087929857293448,0,held_out_protein=MDR2_TRIRC,47,14,0.030925249864831292,0.5,0
MDR2_TRIRC|Milbemycin|pocket14|replica_1,MDR2_TRIRC,15,"(13,15]",5.627778578033248,0,held_out_protein=MDR2_TRIRC,47,14,0.1511227124764457,0.5,0
MDR2_TRIRC|Milbemycin|pocket15|replica_1,MDR2_TRIRC,15,"(13,15]",4.782337910348192,0,held_out_protein=MDR2_TRIRC,47,14,0.24322117728887757,0.5,0
MDR2_TRIRC|Milbemycin|pocket3|replica_1,MDR2_TRIRC,15,"(13,15]",3.985595841193323,0,held_out_protein=MDR2_TRIRC,47,14,0.3593000010362119,0.5,0
MDR2_TRIRC|Milbemycin|pocket9|replica_1,MDR2_TRIRC,15,"(13,15]",3.90813896108863,0,held_out_protein=MDR2_TRIRC,47,14,0.37185120323433984,0.5,0
PDH1_CANGA|Milbemycin|pocket12|replica_1,PDH1_CANGA,15,"(13,15]",2.5322312062847327,0,held_out_protein=PDH1_CANGA,49,14,0.6279504815701399,0.5,1
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,15,"(13,15]",2.399125033834606,1,held_out_protein=PDH1_CANGA,49,14,0.651283052780417,0.5,1
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,15,"(13,15]",3.763226680650548,0,held_out_protein=PDH1_CANGA,49,14,0.39820666498403345,0.5,0
