complex_id,protein,ligand,pocket,replica,topology_path,trajectory_path,status,error,n_frames,frame_interval_ns,trajectory_end_ns,complete_70_100_coverage,late_pose_rmsd_median_70_100_A,pose_rmsd_mean_3_5_A,centroid_displacement_mean_3_5_A,n_frames_3_5,pose_rmsd_mean_8_10_A,centroid_displacement_mean_8_10_A,n_frames_8_10,pose_rmsd_mean_13_15_A,centroid_displacement_mean_13_15_A,n_frames_13_15,pose_rmsd_mean_18_20_A,centroid_displacement_mean_18_20_A,n_frames_18_20,pose_rmsd_mean_28_30_A,centroid_displacement_mean_28_30_A,n_frames_28_30,late_pose_retained,corrected_rmsd_score,lopo_score_retained,lopo_continue_p05
CDR1_CANAR|Milbemycin|pocket1|replica_1,CDR1_CANAR,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket1/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,1.426679284568947,2.218944343824889,1.9055306052531216,11,2.9646274741282848,2.762696214943438,11,2.8524035303312165,2.6238999352379326,11,3.307294517985378,3.1264257582479718,11,2.7964395299526874,2.537071623599107,11,1,-3.307294517985378,0.48057903214278974,0
CDR1_CANAR|Milbemycin|pocket11|replica_1,CDR1_CANAR,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket11/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.014698996962785,3.093230788757459,2.706224608943661,11,3.3418919063433106,1.5620172985255536,11,3.826969577452125,2.0835909918690843,11,4.058915311048265,2.42003882794703,11,4.263284479447028,3.314407732845493,11,0,-4.058915311048265,0.3687928744249674,0
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.3058939439281256,2.1037191164710967,1.5417184690187669,11,2.1385469016800505,1.474790780349534,11,2.210669952128536,1.7714344016203496,11,2.058618460814053,1.5641565462743614,11,2.309713354530334,1.8982631126005995,11,0,-2.058618460814053,0.7186260683085629,1
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.7378881368105965,4.641289784686287,4.49137247605278,11,5.44540022213003,5.269901549394283,11,5.21369841127071,5.014461201987838,11,5.14627277198742,4.949682387038347,11,5.293732668085078,5.105004558166375,11,0,-5.14627277198742,0.17811426962270094,0
CDR1_CANAR|Milbemycin|pocket9|replica_1,CDR1_CANAR,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket9/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket9/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,11.295939228391786,8.067336142569006,6.168811970933712,11,5.869926044166399,2.3135929778422293,11,6.454546867315932,1.881953356498805,11,6.741530201540221,1.710929166247099,11,5.702746961865814,1.5821889961491586,11,0,-6.741530201540221,0.08748356612173827,0
CDR1_CANAR_auris|Milbemycin|pocket10|replica_1,CDR1_CANAR_auris,Milbemycin,pocket10,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket10/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket10_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,26.594285102049657,6.021614369127628,3.5638950538479865,11,13.130575866633928,11.395121914507248,11,10.994037706841963,8.586844112400213,11,11.41308674961246,9.019392392053176,11,17.337796895662407,15.539990063392883,11,0,-11.41308674961246,0.0015139182482373436,0
CDR1_CANAR_auris|Milbemycin|pocket14|replica_1,CDR1_CANAR_auris,Milbemycin,pocket14,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket14/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket14_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.3378061061420885,3.3942064807754417,2.404662629279106,11,3.65896846475213,1.9919254667633963,11,4.764404436429532,1.4617513003175526,11,5.12373641967855,2.0754644004610934,11,5.0609309680604335,1.627522240757274,11,0,-5.12373641967855,0.2029793107882463,0
CDR1_CANAR_auris|Milbemycin|pocket2|replica_1,CDR1_CANAR_auris,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket2/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.744054750259975,2.3858383204321445,2.258043498824197,11,2.633860280038163,2.3895903254405777,11,3.2315880498565765,2.859439266135812,11,2.831405143954906,2.512877796908996,11,3.438740919776943,3.0849811393907376,11,0,-2.831405143954906,0.5781442513522874,1
CDR1_CANAR_auris|Milbemycin|pocket5|replica_1,CDR1_CANAR_auris,Milbemycin,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR_auris/simulation_explicit/pocket5/replica_1/CDR1_CANAR_auris_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.5125790415503126,2.458340233013302,1.157171816530812,11,3.2649887480024167,1.1182449002992616,11,3.486273081419635,2.9975700065064435,11,3.523240642605622,3.035529133745952,11,3.772770123557423,3.352774032519384,11,1,-3.523240642605622,0.44189790445245064,0
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,19.02490744858495,10.494901293595287,7.8605322424359345,11,9.602765623188487,6.9247157252671,11,12.932411303036696,10.947675066600862,11,13.16411632457988,11.121843716033233,11,17.151627146235175,16.10835816754566,11,0,-13.16411632457988,0.000510027070321338,0
CDR2_CANAL|Milbemycin|pocket12|replica_1,CDR2_CANAL,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket12/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket12/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,9.830744219967066,2.1227384238796887,1.408306441914055,11,4.118247114113239,3.1300397179650545,11,6.260712841656078,4.205581024179389,11,7.57283642678512,5.5039158284156136,11,7.972548452879615,5.845991973446157,11,0,-7.57283642678512,0.03462657833561205,0
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,Milbemycin,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,10.0875341165324,9.674301276495116,9.089892064939535,11,14.081243274773652,13.412216743941428,11,15.069767480709691,14.43408048042,11,12.00553244728797,11.121057397983808,11,10.939500712045218,9.903878523993264,11,0,-12.00553244728797,0.0013062301804898236,0
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.074824768565361,3.145495284108549,2.1105978131211884,11,3.349634984330524,2.530082243692451,11,3.295491509984195,2.434186311140215,11,3.179157706787228,2.3177909672202537,11,3.1400831172407067,2.2061487862239217,11,0,-3.179157706787228,0.5193073589822846,1
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.727396276840548,6.838337118419371,4.816392464732428,11,6.483031830483557,4.603139118371136,11,6.612972440155875,4.943043338190523,11,6.254698085299723,4.181111055466276,11,6.176284899084479,4.599108595013143,11,0,-6.254698085299723,0.0990879672134209,0
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,Milbemycin,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.53102751007569,4.05722722911502,1.3249560503550402,11,5.785357487850543,2.0319466911461395,11,5.040013162800722,0.9432741109764085,11,5.232890266517902,1.3790961238113375,11,5.103354544657744,2.7401121200245764,11,0,-5.232890266517902,0.22669645158506538,0
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.326449040366709,2.2514317017490404,1.7312707693014533,11,1.6742786536256502,1.210574365549964,11,1.7142623223434403,1.1738629528329323,11,1.8875341701477275,1.3433673581861614,11,2.027426498364361,1.4958557571879263,11,0,-1.8875341701477275,0.7587083947150246,1
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.9884142986625415,3.5078267975262203,1.5325143981040312,11,3.658463101105239,1.980316302985215,11,3.718973918526544,1.7880053830191829,11,3.9644494394168746,2.3272871596535256,11,4.111851990122909,2.61109044751164,11,0,-3.9644494394168746,0.3975917243242588,0
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.25909049287499,1.478890351933439,1.142770226135457,11,1.4602341588309609,1.1158781505882462,11,1.28651703333273,0.8930917988549791,11,1.3480851002941774,0.9973070797849928,11,2.2046042817162506,1.909274312067169,11,0,-1.3480851002941774,0.8262642230162185,1
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.2149448396742204,2.761694639748739,1.5186141760795768,11,3.313437649246875,1.7447331715397818,11,4.060219610422395,2.276496274903238,11,3.88753783532332,1.869396197701684,11,3.99693851734991,1.852466441416601,11,0,-3.88753783532332,0.4208953592113449,0
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,Milbemycin,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.364009230945042,1.4421363913148,1.0098919421833206,11,1.5796442337811205,1.126417778933906,11,1.8487805507858184,1.5110864537481177,11,1.852489163766868,1.5157831917419329,11,2.083316980092816,1.609806609286467,11,1,-1.852489163766868,0.7482516856014922,1
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,1.7433817947797725,1.516952107792356,0.7612958107709844,11,1.5253751566151863,0.7670466217886673,11,1.661903748195108,1.026714528543024,11,1.82151767964624,1.0741352196610734,11,2.0830857789435995,1.0067289744198151,11,1,-1.82151767964624,0.7488736671879374,1
