complex_id,protein,pocket,replica,topology_path,trajectory_path,topology_sha256,strict_X5_mean_corrected_pose_rmsd_A,strict_late_pose_rmsd_median_70_100_A,strict_late_pose_retained,strict_feature_window_frame_count,strict_outcome_window_frame_count,strict_feature_frame_indices_zero_based,strict_outcome_frame_indices_zero_based,old_locked_X5_A,old_locked_late_pose_rmsd_A,old_locked_late_pose_retained,feature_abs_delta_A,outcome_abs_delta_A,label_changed,feature_matches_old_within_tolerance,outcome_matches_old_within_tolerance,trajectory_n_frames,trajectory_nominal_end_ns,frames_after_100ns_ignored,selected_coordinates_sha256,max_atomwise_image_shift_disagreement_A,max_raw_ligand_diameter_A
CDR1_CANAR|Milbemycin|pocket2|replica_1,CDR1_CANAR,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket2/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,c37963c3d87bcb2f7583e7831c3415e623c1e114ffbe4c27d27a33680e05b285,2.116612069377076,3.30314981280362,0,10,150,15;24,350;499,2.1037191164710967,3.3031472545070586,0,0.01289295290597936,2.558296561261386e-06,False,False,False,500,100.0,0,8ba80362619bba82e900d1acf9e6f36be10b3fb1c37d116ed20b1fbcb04047ef,4.023360010629817e-14,13.852370703373602
CDR1_CANAR|Milbemycin|pocket3|replica_1,CDR1_CANAR,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR1_CANAR/simulation_explicit/pocket3/replica_1/CDR1_CANAR_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,5a2ecfbf47b0ec8d69293ee03be05c19d058fca16cfc97e9f8e35a6d2516cc71,4.720676253581543,5.73967111864858,0,10,150,15;24,350;499,4.641289784686287,5.739586189907401,0,0.07938646889525636,8.492874117926874e-05,False,False,False,500,100.0,0,e7e30f80013e5f364d7cce0f4b22b91488c9cfa95affc1bb7282791b9ce96b69,2.849101387231457e-14,13.321360750295957
CDR2_CANAL|Milbemycin|pocket13|replica_1,CDR2_CANAL,pocket13,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket13/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket13_complex_recombined_complex_explicit_trajectory.dcd,6a1a3274c65f06588aa0ea76a5b2836e5d833e06fb89c1ec871c66a465f04a58,9.707735062630183,10.08756051948659,0,10,150,15;24,350;499,9.674301276495116,10.0876184929999,0,0.03343378613506687,5.797351330905087e-05,False,False,False,500,100.0,0,9d7b8bd212196c4ca0d181c4c8890942f5059a920be4a7645d013ae6bffdbb54,4.02041788225783e-14,13.302393684069864
CDR2_CANAL|Milbemycin|pocket1|replica_1,CDR2_CANAL,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket1/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,9dcb1b329d2473ed11cc05f3b3dc088295e74f36b5b5ca153cfbf2a1709c324b,10.565092425986,18.998411684825232,0,10,150,15;24,350;499,10.494901293595287,18.998412898534347,0,0.07019113239071295,1.2137091154329482e-06,False,False,False,500,100.0,0,9054e40dcf9f59cfba11104c6736da3bacffdaaa5a3e0c30626149e2c4ad00e1,2.95110562224397e-14,13.30760178565337
CDR2_CANAL|Milbemycin|pocket4|replica_1,CDR2_CANAL,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CDR2_CANAL/simulation_explicit/pocket4/replica_1/CDR2_CANAL_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,3c2d6377122c6efb9fa9f110e0f3abaf758ad57d26e7769672cdee046e50c762,3.186050237414574,4.074781344298913,0,10,150,15;24,350;499,3.145495284108549,4.074788070956542,0,0.04055495330602499,6.726657629130273e-06,False,False,False,500,100.0,0,dce459b409b3ceba7cc56dd3369dff9f16ebd8f361c66b05778bd9ecf08d3246,2.847716647714797e-14,12.616805585944425
CIMG_00533|Milbemycin|pocket12|replica_1,CIMG_00533,pocket12,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket12/replica_1/CIMG_00533_prepared_Milbemycin_pocket12_complex_recombined_complex_explicit_trajectory.dcd,f7bf275fa7276896d3e3300d77d0c6446582ec0fe4dfd88ef6e68b81778cd3df,4.08831912929189,4.529938627089721,0,10,150,15;24,350;499,4.05722722911502,4.529932120401172,0,0.031091900176869913,6.5066885488462844e-06,False,False,False,500,100.0,0,e916cd7e7e7986b05924540e20f1faa21622c9fb611e2ca33b52a21d0a7e1361,2.849101387231457e-14,12.969964922798775
CIMG_00533|Milbemycin|pocket1|replica_1,CIMG_00533,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket1/replica_1/CIMG_00533_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,6a695831dd8fe7e265e49a8bac9d0a5cf7a0858ec3ff8fefadc913ee6470efb6,6.805328254719025,5.733993095186663,0,10,150,15;24,350;499,6.838337118419371,5.733995606216928,0,0.0330088637003465,2.511030265495151e-06,False,False,False,500,100.0,0,679ff348632b2f0b723f4b76bd612be6ba5775b409a6d410018db2708a3a8815,4.0194366942304644e-14,14.127476512731143
CIMG_00533|Milbemycin|pocket2|replica_1,CIMG_00533,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket2/replica_1/CIMG_00533_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,363d87c2ac879a4b4a9c0e02fc588d0210dc8836bfebc4a57eaeba3c838c5a4b,2.227346601346568,3.325843830787325,0,10,150,15;24,350;499,2.2514317017490404,3.3258302980776024,0,0.02408510040247247,1.3532709722596792e-05,False,False,False,500,100.0,0,eff44eebc6f91e521add444b356287f16dfa2b4a0e3751a6cb1a1ee6666dc4cf,2.8532515735351556e-14,13.334244553031535
CIMG_00533|Milbemycin|pocket3|replica_1,CIMG_00533,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket3/replica_1/CIMG_00533_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,45a7446f8c4552fc8aa44f3321c18dc4b32ae2d6ff5e47baea7831311f484f16,3.4621274613058146,5.994549012355949,0,10,150,15;24,350;499,3.5078267975262203,5.994650574689132,0,0.04569933622040567,0.00010156233318259211,False,False,False,500,100.0,0,687577bf678cda3d0ef1e43da64fcfb62f31f2bc2cc55b5226d922601814e851,4.0351070721557915e-14,13.382561509387601
CIMG_00533|Milbemycin|pocket7|replica_1,CIMG_00533,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket7/replica_1/CIMG_00533_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,1e5f55868eb473911998435edd07eb68648b75456446f8b673fc4cdefecdb9f6,1.4538236978640788,5.255521520879652,0,10,150,15;24,350;499,1.478890351933439,5.2555154173964365,0,0.02506665406936026,6.1034832157247365e-06,False,False,False,500,100.0,0,be0da093bbec011dedd7a58096555a7e11d83202dbd1e964c46b7afb9c61b933,4.0351070721557915e-14,13.347278005239568
CIMG_00533|Milbemycin|pocket9|replica_1,CIMG_00533,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00533/simulation_explicit/pocket9/replica_1/CIMG_00533_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,cf84f94cf5fd7c5792a990680b1a614b519b47306f86cd45908d651fc39c18b4,2.7659687955273364,3.2165815146533303,0,10,150,15;24,350;499,2.761694639748739,3.216598243491301,0,0.004274155778597244,1.672883797088076e-05,False,False,False,500,100.0,0,17e6da69d175ca20baa7e27e9abc952a9f31c8616fcac9dddc5356955960d1cc,4.9227844771419234e-14,13.286956786837765
CIMG_00780|Milbemycin|pocket1|replica_1,CIMG_00780,pocket1,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket1/replica_1/CIMG_00780_prepared_Milbemycin_pocket1_complex_recombined_complex_explicit_trajectory.dcd,ca806889d5cac025120e975723abfe04cdf50b0d1414d983ea3b50d217745f20,1.449292349861927,2.354856100994234,1,10,150,15;24,350;499,1.4421363913148,2.354950019778048,1,0.007155958547127028,9.391878381403984e-05,False,False,False,500,100.0,0,1bf0207325fc2d458cb547a22cd521529e4ee3072276fc0c50c5746025bd427c,2.869792300935272e-14,13.724239533374725
CIMG_00780|Milbemycin|pocket2|replica_1,CIMG_00780,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket2/replica_1/CIMG_00780_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,8626cc39395110657ac1831a8eac1362b507e26a35be86a01b89d5140439807d,1.5073401772975679,1.7454235844662445,1,10,150,15;24,350;499,1.516952107792356,1.745424430289376,1,0.009611930494788146,8.458231315344733e-07,False,False,False,500,100.0,0,774784d6b15e26361525b37f23f15c353f6450d61b997b07ad8c8ef6857a6058,4.023360010629817e-14,13.308503413475917
CIMG_00780|Milbemycin|pocket3|replica_1,CIMG_00780,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket3/replica_1/CIMG_00780_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,94e10f26b0bad9f7209d2499021a202ae6c2a91a5afb96f7ffcb1e93ad644952,1.9285583251135616,2.7561785938483343,1,10,150,15;24,350;499,1.9257445661127848,2.756223732518889,1,0.00281375900077685,4.513867055466747e-05,False,False,False,500,100.0,0,ef7afd5d42b7d4f4057128b1ce43ffadde93759313855977ea12e663ac5607ae,4.02041788225783e-14,14.399329498322786
CIMG_00780|Milbemycin|pocket4|replica_1,CIMG_00780,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket4/replica_1/CIMG_00780_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,41050ed42cdc3e48a50ce1218abe8bc3e78a3a74eb9d3014dcfe8305d7648f65,1.9443751573033023,2.7979485599612337,1,10,150,15;24,350;499,1.9824943233229384,2.797933236779535,1,0.03811916601963605,1.532318169861213e-05,False,False,False,500,100.0,0,a7e3c22a66855b101d8368cb1c9476a1d9e49cdbffba6f6633d4d3e9cf1426be,4.023360010629817e-14,12.694451345534581
CIMG_00780|Milbemycin|pocket7|replica_1,CIMG_00780,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket7/replica_1/CIMG_00780_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,bd0628cea530ec1a5fcd73240ba0ada54d6d0731ef488b90c125473472219756,1.8019652480550519,2.740079356265259,1,10,150,15;24,350;499,1.790200673318509,2.740117382796719,1,0.01176457473654291,3.802653146012247e-05,False,False,False,500,100.0,0,d7c1bf67d0032eefba2772853f38c180c0184c55612e03d8d09aed90ff7ad163,4.0351070721557915e-14,14.008169341490385
CIMG_00780|Milbemycin|pocket8|replica_1,CIMG_00780,pocket8,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket8/replica_1/CIMG_00780_prepared_Milbemycin_pocket8_complex_recombined_complex_explicit_trajectory.dcd,8852462b4c271d58b2b83de0abac8af10ad0e94a39decd088db6ba4cf58eb0c3,1.9537012483203668,3.658907440937974,0,10,150,15;24,350;499,1.878726167157122,3.658930069785667,0,0.0749750811632448,2.262884769299589e-05,False,False,False,500,100.0,0,3d5a5d818a6467d1e4d24fc1d732463da77cd687ef6936ce72045b3e0a2410e3,4.0351070721557915e-14,12.099301710146149
CIMG_00780|Milbemycin|pocket9|replica_1,CIMG_00780,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_00780/simulation_explicit/pocket9/replica_1/CIMG_00780_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,0275c3eb23eade21ff6f415ef3aa7b30f9c2eb53a1c6887bf1a530a15f3614b9,2.228258992777235,2.1924842331477055,1,10,150,15;24,350;499,2.211093804934753,2.192490895566384,1,0.017165187842481888,6.662418678526905e-06,False,False,False,500,100.0,0,928c34063bbac82387794d973fa58a12184b676ffa7f28e1719278e912a13898,4.019682013690806e-14,14.41576522209762
CIMG_01418|Milbemycin|pocket15|replica_1,CIMG_01418,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/CIMG_01418/simulation_explicit/pocket15/replica_1/CIMG_01418_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,5ca605e20fba24a2f36795c248928203e4616d8159a9ef9323aa1d4421ca2379,3.534839701705441,4.50149373686561,0,10,150,15;24,350;499,3.5494038399274697,4.501538783255471,0,0.014564138222028511,4.504638986091436e-05,False,False,False,500,100.0,0,71aee123c5415560099c68201f288d902d99e82392c66582804dc01c2540f147,2.929642751054232e-14,13.079988237976458
